classification,reads,taxid,n
0,22165,1573,1
0,22165,525897,8
0,22165,983544,3
0,22165,13055,23
0,22165,1114965,100
0,22165,111527,3
0,22165,2691580,11
0,22165,119977,5
0,22165,157268,8
0,22165,2796366,4
0,22165,2705472,3
0,22165,469615,2
0,22165,29555,1
0,22165,1747,1
0,22165,1453988,1
0,22165,398511,15
0,22165,200618,15
0,22165,2070,7
0,22165,663243,4
0,22165,649639,3
0,22165,2649562,50
0,22165,4732,42
0,22165,2607656,2
0,22165,2758710,5
0,22165,623,9
0,22165,151069,108
0,22165,29486,23
0,22165,2562285,15
0,22165,1971485,2
0,22165,630129,32
0,22165,214856,1037
0,22165,155322,3
0,22165,1699513,6
0,22165,1796620,5
0,22165,421628,6
0,22165,1852381,45
0,22165,1941349,5
0,22165,322098,2
0,22165,1796646,5
0,22165,1780,4
0,22165,535,4
0,22165,185978,2
0,22165,1660,301
0,22165,2968490,4
0,22165,1903412,158
0,22165,1476025,3
0,22165,2862331,4
0,22165,2779518,15
0,22165,313590,4
0,22165,335929,2
0,22165,679937,2
0,22165,1604,21
0,22165,2041044,9
0,22165,171549,8564
0,22165,204525,5
0,22165,383372,5
0,22165,424551,3
0,22165,203135,2
0,22165,1217282,10
0,22165,214851,47
0,22165,2773299,5
0,22165,3038773,5
0,22165,3031997,3
0,22165,1486262,5
0,22165,1660079,6
0,22165,165696,1
0,22165,1268072,5
0,22165,1507512,2
0,22165,526224,2
0,22165,4265,90
0,22165,3002901,1
0,22165,1079,10
0,22165,1987584,16
0,22165,410072,2039
0,22165,93059,5
0,22165,2973072,8
0,22165,1520,21
0,22165,2675786,1
0,22165,106592,20
0,22165,45656,5
0,22165,1931241,3
0,22165,44260,1
0,22165,2735868,2
0,22165,1338,9
0,22165,2282170,1
0,22165,200644,6
0,22165,712,26
0,22165,187327,767
0,22165,91561,34
0,22165,470,5
0,22165,384,7
0,22165,1798225,7
0,22165,84022,10
0,22165,76258,5
0,22165,1547,311
0,22165,196,1
0,22165,818,3238
0,22165,2808963,5
0,22165,463040,4
0,22165,91061,20
0,22165,2527983,4
0,22165,2674991,5
0,22165,1737490,1
0,22165,2020486,1
0,22165,1675036,77
0,22165,9979,155
0,22165,81638,45
0,22165,2626254,10
0,22165,76831,3
0,22165,391936,10
0,22165,225992,40
0,22165,2093856,226
0,22165,48193,89
0,22165,2203205,2
0,22165,8790,150
0,22165,4415,131
0,22165,526525,18
0,22165,2547394,4
0,22165,1330547,22
0,22165,39778,26
0,22165,1853231,5
0,22165,1192842,4
0,22165,3711,16
0,22165,547558,1
0,22165,1522758,5
0,22165,2593658,4
0,22165,4447,1
0,22165,577309,302
0,22165,1489388,32
0,22165,636,2
0,22165,2742135,5
0,22165,485447,2
0,22165,1069534,9
0,22165,2496266,5
0,22165,41297,16
0,22165,379,12
0,22165,3018315,5
0,22165,2615203,5
0,22165,2736640,10
0,22165,2890311,1
0,22165,94231,110
0,22165,2528020,2
0,22165,31979,3
0,22165,228899,5
0,22165,87088,26
0,22165,1192162,6
0,22165,1260,2
0,22165,2305220,2
0,22165,1305,11
0,22165,308354,1
0,22165,91347,195
0,22165,61645,81
0,22165,81408,5
0,22165,2748098,8
0,22165,219868,14
0,22165,2968968,43
0,22165,411903,22
0,22165,80840,23
0,22165,853,26440
0,22165,1236179,5
0,22165,1598,9
0,22165,32008,22
0,22165,2027860,4
0,22165,1604004,3
0,22165,169679,10
0,22165,3311,360
0,22165,329854,706
0,22165,2108365,2
0,22165,76761,1
0,22165,2127060,3
0,22165,1032241,4
0,22165,36839,13
0,22165,2976818,4
0,22165,8058,35
0,22165,866536,2
0,22165,1122611,5
0,22165,169292,2
0,22165,137838,20
0,22165,76857,5
0,22165,575,31
0,22165,57706,7
0,22165,188932,2
0,22165,4113,95
0,22165,1191912,45
0,22165,154288,57
0,22165,2778082,10
0,22165,395598,6
0,22165,40323,6
0,22165,1620392,4
0,22165,321984,10
0,22165,4641,60
0,22165,1016,17
0,22165,2901189,5
0,22165,554344,5
0,22165,210,8
0,22165,2746321,24
0,22165,880070,5
0,22165,471875,1236
0,22165,946333,15
0,22165,64580,8
0,22165,2494234,6
0,22165,262,7
0,22165,44139,123
0,22165,1501269,5
0,22165,630,13
0,22165,1888195,3
0,22165,1046624,1
0,22165,901,29821
0,22165,7950,42
0,22165,28131,22
0,22165,748280,1
0,22165,1920774,6
0,22165,2766537,5
0,22165,28200,5
0,22165,35,2
0,22165,165179,23762
0,22165,2740404,1
0,22165,187101,3
0,22165,2877527,32
0,22165,2377,2
0,22165,2705471,5
0,22165,34773,48
0,22165,135858,27
0,22165,2950245,5
0,22165,2766784,2
0,22165,2954019,4
0,22165,291644,1811
0,22165,204455,8
0,22165,104270,1
0,22165,103355,25
0,22165,2931983,10
0,22165,244320,1
0,22165,33059,5
0,22165,357276,7458
0,22165,1868589,5
0,22165,311230,5
0,22165,2606626,41
0,22165,2838157,4
0,22165,2811091,5
0,22165,358396,4
0,22165,2751313,2
0,22165,3760,1
0,22165,307486,1
0,22165,29494,3
0,22165,1234680,14
0,22165,453304,8
0,22165,2986834,5
0,22165,153265,2
0,22165,4045,213
0,22165,546367,246
0,22165,1817,2
0,22165,2806989,4
0,22165,1670455,3
0,22165,4530,25
0,22165,80720,9
0,22165,60419,34
0,22165,1160769,12
0,22165,1571,2
0,22165,216938,2
0,22165,671211,1
0,22165,29144,62
0,22165,657315,92
0,22165,180536,63
0,22165,2529408,47
0,22165,2500533,5
0,22165,2835870,1
0,22165,2675331,3
0,22165,4182,45
0,22165,207559,6
0,22165,444597,5
0,22165,27772,102
0,22165,59732,11
0,22165,585,65
0,22165,502,1
0,22165,2840371,6
0,22165,223392,5
0,22165,929813,10
0,22165,1529068,4
0,22165,3003601,10
0,22165,3603,102
0,22165,228229,1
0,22165,1105171,3
0,22165,2619320,5
0,22165,1871021,50
0,22165,241368,7
0,22165,2829501,5
0,22165,4679,1511
0,22165,888065,49
0,22165,1150460,25
0,22165,656366,5
0,22165,2768068,2
0,22165,645991,5
0,22165,1754,5
0,22165,76859,5
0,22165,2665645,2
0,22165,1851544,1
0,22165,2771436,6
0,22165,1358,238
0,22165,94869,12
0,22165,1623,298
0,22165,848,101
0,22165,3562,74
0,22165,2767885,2
0,22165,2320868,6
0,22165,2024580,5
0,22165,1392005,1
0,22165,2686365,5
0,22165,89153,8
0,22165,8060,54
0,22165,2976983,5
0,22165,2867010,2
0,22165,59843,5
0,22165,1085647,4
0,22165,4071,232
0,22165,1314869,1
0,22165,59932,2
0,22165,2795216,5
0,22165,2897773,5
0,22165,1267768,1
0,22165,675864,5
0,22165,8048,27
0,22165,2528010,19
0,22165,120290,14
0,22165,9606,1614
0,22165,550,53
0,22165,2864205,25
0,22165,1678,360
0,22165,9925,86
0,22165,105841,33
0,22165,39496,2847
0,22165,1085624,4
0,22165,171552,118
0,22165,591001,220
0,22165,1201031,1
0,22165,1716143,27
0,22165,1483604,17
0,22165,2202149,19
0,22165,694327,2
0,22165,435897,5
0,22165,447020,56
0,22165,1241981,2
0,22165,544580,2
0,22165,2639302,5
0,22165,1352941,3
0,22165,1725,2
0,22165,2929492,2675
0,22165,75939,76
0,22165,1400387,12
0,22165,480035,10
0,22165,1352936,7
0,22165,40480,5
0,22165,146474,12
0,22165,2173034,5
0,22165,2653852,2
0,22165,39485,5297
0,22165,35500,257
0,22165,2802641,5
0,22165,571,1
0,22165,352,5
0,22165,2946593,36
0,22165,2583452,31
0,22165,2915130,3
0,22165,760154,3
0,22165,2764325,454
0,22165,1534,5
0,22165,696485,1
0,22165,2823807,10
0,22165,2842453,5
0,22165,1406781,3
0,22165,40576,4
0,22165,1404888,1
0,22165,1643685,9
0,22165,2675229,5
0,22165,1054034,5
0,22165,3884,91
0,22165,2614801,23
0,22165,562,147
0,22165,2721173,10
0,22165,529884,5
0,22165,200,11
0,22165,1493872,5
0,22165,1225128,4
0,22165,147389,46
0,22165,3942,39
0,22165,1888,5
0,22165,97138,5
0,22165,449673,884
0,22165,314145,27
0,22165,2812896,2
0,22165,3662,7
0,22165,36211,34
0,22165,795665,6
0,22165,33945,7
0,22165,1071679,5
0,22165,2895286,2
0,22165,1751095,3
0,22165,405531,3
0,22165,2724150,10
0,22165,2811423,1
0,22165,160674,4
0,22165,1346611,2
0,22165,2479767,467
0,22165,2082387,7
0,22165,185642,5
0,22165,1639,5
0,22165,3497,37
0,22165,444444,3
0,22165,2005703,2
0,22165,43770,3
0,22165,478749,63
0,22165,680026,5
0,22165,255507,13
0,22165,371864,37
0,22165,1193806,13
0,22165,2789327,1
0,22165,586,38
0,22165,2585117,273
0,22165,37334,26
0,22165,2751153,550
0,22165,239759,268
0,22165,1850246,3
0,22165,33042,102
0,22165,665099,5
0,22165,3029174,5
0,22165,332101,3
0,22165,546269,7
0,22165,28453,2
0,22165,1814218,5
0,22165,2820808,4
0,22165,158850,5
0,22165,67304,5
0,22165,1385663,20
0,22165,93944,12
0,22165,3032584,4
0,22165,131567,4345
0,22165,1783272,253
0,22165,311400,4
0,22165,1725232,28
0,22165,1647413,1
0,22165,126385,50
0,22165,2617991,2
0,22165,187272,3
0,22165,504468,4
0,22165,1915,6
0,22165,1578,6
0,22165,4513,166
0,22165,95818,27
0,22165,1912,10
0,22165,1350,178
0,22165,225991,2
0,22165,1979344,2
0,22165,348826,2
0,22165,2803858,3
0,22165,2174846,2
0,22165,4550,126
0,22165,2268026,6
0,22165,47865,10
0,22165,1328,6
0,22165,2492396,91
0,22165,300028,4
0,22165,34816,81
0,22165,1434191,4
0,22165,544,177
0,22165,3503,25
0,22165,2682455,73
0,22165,69964,5
0,22165,1179672,13
0,22165,69266,18
0,22165,1428,3
0,22165,2530390,2
0,22165,1437183,513
0,22165,28129,45
0,22165,21819,38
0,22165,1714849,2
0,22165,2650158,127
0,22165,292800,584
0,22165,748449,2
0,22165,1017,1
0,22165,732,71
0,22165,110505,5
0,22165,512563,69
0,22165,674529,843
0,22165,1534349,20
0,22165,3883,52
0,22165,71275,57
0,22165,471,5
0,22165,1643322,5
0,22165,156980,5
0,22165,407,1
0,22165,194690,1
0,22165,3620,96
0,22165,929556,5
0,22165,2207,1
0,22165,2709784,5
0,22165,4498,412
0,22165,84111,69
0,22165,754502,5
0,22165,8267,27
0,22165,179636,3
0,22165,1406,5
0,22165,2999116,4
0,22165,29507,5
0,22165,452652,5
0,22165,1721091,3
0,22165,1686,97
0,22165,4615,28
0,22165,1282,6
0,22165,2733487,5
0,22165,1715691,2
0,22165,2487064,8
0,22165,28037,10
0,22165,47917,4
0,22165,1287640,4
0,22165,2564099,315
0,22165,2871826,4
0,22165,1294273,19
0,22165,82983,18
0,22165,463192,6
0,22165,240521,3
0,22165,1211322,4
0,22165,1769779,5
0,22165,157791,46
0,22165,3660,66
0,22165,142649,8
0,22165,2681552,5
0,22165,3039116,11
0,22165,2008794,5
0,22165,2599399,5
0,22165,86304,5
0,22165,469617,212
0,22165,28256,5
0,22165,2944234,1
0,22165,2518322,10
0,22165,823,2645
0,22165,2593676,14
0,22165,22,15
0,22165,49212,76
0,22165,358099,5
0,22165,282402,20
0,22165,358,4
0,22165,2819979,2
0,22165,909656,10412
0,22165,1511,1
0,22165,115808,2
0,22165,634176,10
0,22165,39488,2720
0,22165,200940,42
0,22165,1805478,10
0,22165,871694,3
0,22165,573658,5
0,22165,8040,17
0,22165,641107,11
0,22165,1150461,1
0,22165,49546,5
0,22165,1359,8
0,22165,981071,32
0,22165,2778064,5
0,22165,1848580,125
0,22165,2068655,13
0,22165,46127,5
0,22165,103733,5
0,22165,2849586,155
0,22165,469616,1426
0,22165,1881016,4
0,22165,2321111,5
0,22165,481,5
0,22165,454154,891
0,22165,657314,42
0,22165,1166950,1
0,22165,1306519,4
0,22165,4565,301
0,22165,4120,119
0,22165,33511,33
0,22165,2820270,20
0,22165,106590,6
0,22165,2695266,4
0,22165,80379,238
0,22165,178174,42
0,22165,34020,10
0,22165,1076934,3
0,22165,2697563,5
0,22165,1839799,9
0,22165,1639133,1
0,22165,482,7
0,22165,85072,2
0,22165,338969,3
0,22165,436,2
0,22165,2997336,1
0,22165,51952,75
0,22165,487173,178
0,22165,1636152,2
0,22165,515620,65
0,22165,189330,27
0,22165,274537,1
0,22165,2745518,1
0,22165,163743,26
0,22165,2816908,1
0,22165,572547,4
0,22165,2594269,9
0,22165,937777,2
0,22165,3766,37
0,22165,98005,40
0,22165,1343,17
0,22165,2587861,2
0,22165,116090,2
0,22165,28137,37
0,22165,2100,2
0,22165,1643824,5
0,22165,42879,10
0,22165,285,3
0,22165,267067,69
0,22165,8234,78
0,22165,304371,2
0,22165,1402861,2
0,22165,357809,5
0,22165,2651583,5
0,22165,2686077,3
0,22165,93297,78
0,22165,2744515,5
0,22165,2593640,12
0,22165,2021862,4
0,22165,3886,61
0,22165,43675,75
0,22165,1608957,5
0,22165,55518,5
0,22165,22663,55
0,22165,137545,5
0,22165,1689,14
0,22165,2708110,4
0,22165,1121448,5
0,22165,321985,2
0,22165,1660040,5
0,22165,1940,1
0,22165,2132,2
0,22165,66656,188
0,22165,99038,362
0,22165,2567934,5
0,22165,931276,3
0,22165,40545,294
0,22165,1042646,4
0,22165,680247,2
0,22165,33923,2
0,22165,35554,2
0,22165,75682,1
0,22165,2812560,7
0,22165,221402,11
0,22165,2316020,20
0,22165,880071,6
0,22165,1214101,5
0,22165,2929493,1712
0,22165,1316408,114
0,22165,738,6
0,22165,3767,11
0,22165,3906,30
0,22165,2592049,1
0,22165,2928472,9
0,22165,29549,1
0,22165,158822,12
0,22165,2594495,1
0,22165,4540,103
0,22165,33114,143
0,22165,3019544,15
0,22165,91888,5
0,22165,2571748,7
0,22165,90244,5
0,22165,2815358,5
0,22165,62330,67
0,22165,2810348,2
0,22165,576610,4
0,22165,2942204,5
0,22165,1490,1
0,22165,3616,3
0,22165,2219224,6
0,22165,1648923,2
0,22165,2872652,5
0,22165,1176587,5
0,22165,1479,4
0,22165,1531429,30
0,22165,2708117,5
0,22165,356,20
0,22165,4072,80
0,22165,3983,117
0,22165,28133,62
0,22165,2714358,73
0,22165,3749,40
0,22165,47678,2085
0,22165,1805933,1
0,22165,1391654,5
0,22165,521520,5
0,22165,72171,61
0,22165,78168,32
0,22165,48,11
0,22165,1054033,2
0,22165,33035,251
0,22165,2528203,38
0,22165,169435,172
0,22165,446660,29
0,22165,2643510,5
0,22165,2724135,14
0,22165,392011,1
0,22165,1442032,5
0,22165,2527996,1
0,22165,2792859,145
0,22165,2787628,8
0,22165,2817475,11
0,22165,7796,175
0,22165,1529,89
0,22165,157,2
0,22165,8049,10
0,22165,85571,20
0,22165,1355330,17
0,22165,525898,5
0,22165,4577,59
0,22165,34886,131
0,22165,283035,13
0,22165,189426,6
0,22165,4672,78
0,22165,906,1
0,22165,2913620,5
0,22165,94328,99
0,22165,1304,107
0,22165,2714353,361
0,22165,36610,16
0,22165,1532023,1
0,22165,86331,5
0,22165,3494,59
0,22165,1115758,5
0,22165,885272,5
0,22165,122277,3
0,22165,2725288,5
0,22165,662,23
0,22165,2875764,5
0,22165,2014920,5
0,22165,89059,1
0,22165,748770,9
0,22165,1903414,45
0,22165,45851,4012
0,22165,8030,67
0,22165,71452,5
0,22165,83461,3
0,22165,281093,5
0,22165,1177574,39
0,22165,2267264,5
0,22165,213,16
0,22165,2968085,5
0,22165,51669,3
0,22165,3729,26
0,22165,227882,2
0,22165,216816,162
0,22165,1619308,2
0,22165,8801,107
0,22165,367825,5
0,22165,2292447,6
0,22165,325217,5
0,22165,328813,2198
0,22165,28251,79
0,22165,3673,69
0,22165,270329,125
0,22165,191303,66
0,22165,2003551,5
0,22165,93217,3
0,22165,262757,38
0,22165,3015177,3
0,22165,1355477,2
0,22165,1866885,7
0,22165,2654676,2
0,22165,1582259,5
0,22165,248315,62
0,22165,1236517,1
0,22165,379584,257
0,22165,292385,111
0,22165,33038,993
0,22165,2886935,20
0,22165,479431,4
0,22165,2681265,1
0,22165,657309,1
0,22165,35841,5
0,22165,225387,82
0,22165,7901,179
0,22165,46147,87
0,22165,735,13
0,22165,2184575,15
0,22165,106589,3
0,22165,40685,69
0,22165,1848399,12
0,22165,997873,125
0,22165,1654,3
0,22165,3712,10
0,22165,37919,4
0,22165,679935,415
0,22165,1108595,2
0,22165,4219,192
0,22165,2866570,35
0,22165,1316411,6
0,22165,550540,5
0,22165,2104,2
0,22165,641,3
0,22165,13894,180
0,22165,54291,5
0,22165,15949,100
0,22165,909929,5
0,22165,2626865,3
0,22165,1421,8
0,22165,1671721,5
0,22165,1286,45
0,22165,269799,2
0,22165,2013,1
0,22165,1246301,1
0,22165,33025,2384
0,22165,46503,1824
0,22165,2161821,137
0,22165,186826,32
0,22165,997879,7
0,22165,2755559,5
0,22165,217203,4
0,22165,2911172,2
0,22165,2709410,77
0,22165,2961941,1
0,22165,8236,2
0,22165,91882,2
0,22165,186803,2129
0,22165,2910984,11
0,22165,94624,4
0,22165,1168034,7
0,22165,2490858,2
0,22165,238749,1
0,22165,163735,8
0,22165,2478954,117
0,22165,1302,60
0,22165,1681,29
0,22165,1804623,1
0,22165,2317,9
0,22165,3018036,5
0,22165,317577,2
0,22165,28216,8
0,22165,2916754,5
0,22165,36596,13
0,22165,29391,3
0,22165,33987,3
0,22165,1653434,54
0,22165,76947,4
0,22165,4460,99
0,22165,51201,8
0,22165,135621,39
0,22165,2719313,21
0,22165,2720714,10
0,22165,125216,2
0,22165,33882,10
0,22165,477641,5
0,22165,570,105
0,22165,1513297,4
0,22165,1122247,2
0,22165,386490,1
0,22165,197222,5
0,22165,2319843,10
0,22165,788,1
0,22165,1936080,5
0,22165,3040348,5
0,22165,2700081,5
0,22165,1454205,2
0,22165,2682776,11
0,22165,40215,5
0,22165,43657,5
0,22165,2048283,5
0,22165,2751189,2
0,22165,4682,1075
0,22165,2875777,5
0,22165,727,34
0,22165,59374,3
0,22165,9940,85
0,22165,292,2
0,22165,33043,445
0,22165,2875540,6
0,22165,2546351,3
0,22165,2895353,3
0,22165,419476,4
0,22165,2761107,5
0,22165,1624,165
0,22165,573370,5
0,22165,51288,5
0,22165,353852,3
0,22165,142,4
0,22165,3469,9
0,22165,3913,68
0,22165,66014,51
0,22165,2682456,24
0,22165,85023,9
0,22165,1794,3
0,22165,2852099,1
0,22165,2867023,3
0,22165,93759,81
0,22165,2962047,5
0,22165,765911,1
249188,312,1224,158
249188,312,128017,1
249188,312,729,6
249188,312,724,1965
249188,312,2,245
249188,312,712,1321
249188,312,727,27
249188,312,4679,5
249188,312,0,7002
249188,312,131567,109
249188,312,158849,5
249188,312,51049,1
249188,312,629,3
249188,312,1572645,4
249188,312,754476,1
249188,312,249188,42651
249188,312,1236,985
249188,312,1,3
249188,312,15949,2
249188,312,67824,5
249188,312,75985,4
2763062,3917,2806552,1
2763062,3917,1042646,2
2763062,3917,2,1239
2763062,3917,9054,1
2763062,3917,69944,5
2763062,3917,69266,3
2763062,3917,3617,5
2763062,3917,2991972,1
2763062,3917,2940301,4
2763062,3917,2583851,5
2763062,3917,4217,2
2763062,3917,2014076,3
2763062,3917,3559,5
2763062,3917,189425,5
2763062,3917,1485,6
2763062,3917,9925,3
2763062,3917,6763,2
2763062,3917,4072,2
2763062,3917,80379,5
2763062,3917,9963,9
2763062,3917,1761012,5
2763062,3917,7998,5
2763062,3917,0,86028
2763062,3917,4682,15
2763062,3917,3511,5
2763062,3917,3625,5
2763062,3917,186801,53
2763062,3917,137838,5
2763062,3917,4530,5
2763062,3917,2282849,2
2763062,3917,3488,5
2763062,3917,3884,5
2763062,3917,116188,4
2763062,3917,1437010,2
2763062,3917,35925,10
2763062,3917,9901,2
2763062,3917,178174,3
2763062,3917,34886,1
2763062,3917,13443,1
2763062,3917,9031,1
2763062,3917,1783272,162
2763062,3917,1121115,1
2763062,3917,130049,5
2763062,3917,394958,1
2763062,3917,293387,3
2763062,3917,131567,2553
2763062,3917,9940,5
2763062,3917,2759,14
2763062,3917,4045,5
2763062,3917,180763,4
2763062,3917,116085,5
2763062,3917,9707,1
2763062,3917,93297,2
2763062,3917,3883,2
2763062,3917,27772,2
2763062,3917,89586,4
2763062,3917,3818,3
2763062,3917,9606,21
2763062,3917,3489,2
2763062,3917,51238,3
2763062,3917,32201,2
2763062,3917,9984,1
2763062,3917,151071,5
2763062,3917,3860,6
2763062,3917,80723,2
2763062,3917,3827,2
2763062,3917,3311,1
2763062,3917,433286,1
2763062,3917,357809,1
2763062,3917,33125,6
2763062,3917,9823,1
2763062,3917,9871,2
2763062,3917,114280,5
2763062,3917,1301,2
2763062,3917,869209,5
2763062,3917,4513,2
2763062,3917,48193,2
2763062,3917,3869,1
2763062,3917,1898749,2
2763062,3917,8931,5
2763062,3917,186803,8060
2763062,3917,3735,1
2763062,3917,4236,7
2763062,3917,2479767,1
2763062,3917,6645,5
2763062,3917,2849586,1
2763062,3917,1911586,4
2763062,3917,3633,6
2763062,3917,2640945,5
2763062,3917,2908842,5
2763062,3917,38527,1
2763062,3917,29965,5
2763062,3917,3337,17
2763062,3917,88431,6
2763062,3917,471875,2
2763062,3917,3870,5
2763062,3917,478749,3
2763062,3917,4679,18
2763062,3917,46147,3
2763062,3917,6647,1
2763062,3917,3497,5
2763062,3917,39485,9
2763062,3917,9749,10
2763062,3917,504568,6
2763062,3917,718255,37
2763062,3917,657314,2
2763062,3917,3983,7
2763062,3917,3915,2
2763062,3917,523794,3
2763062,3917,4054,5
2763062,3917,33038,5
2763062,3917,2763062,505016
2763062,3917,4498,2
2763062,3917,64668,11
2763062,3917,99038,8
2763062,3917,109171,2
2763062,3917,302047,5
2763062,3917,301301,18
2763062,3917,1574408,8
2763062,3917,314145,3
2763062,3917,34816,5
2763062,3917,46867,5
2763062,3917,1293,2
2763062,3917,166486,608
2763062,3917,3885,5
2763062,3917,1,11
2763062,3917,882083,5
2763062,3917,3917,1
2763062,3917,3821,4
2763062,3917,89462,4
2763062,3917,3662,2
2763062,3917,841,65993
2763062,3917,1239,1420
2763062,3917,72055,5
2763062,3917,1850252,1
2763062,3917,27592,5
2763062,3917,8469,5
2763062,3917,3729,6
2763062,3917,15949,5
2763062,3917,34820,3
2763062,3917,29375,6
2763062,3917,91061,1
2763062,3917,8236,5
2763062,3917,1491,2
2763062,3917,3913,4
2763062,3917,182217,2
2763062,3917,4146,2
2763062,3917,8830,5
2763062,3917,6550,2
2763062,3917,71275,1
2763062,3917,3764,1
2763062,3917,553973,3
2763062,3917,9103,5
2763062,3917,13675,9
2763062,3917,1437201,2
2763062,3917,108980,5
2763062,3917,13428,2
2763062,3917,9005,2
2763062,3917,8033,4
2763062,3917,1581557,4
2763062,3917,3888,11
2763062,3917,385388,3
2763062,3917,154046,5
2763062,3917,3708,2
2763062,3917,102211,1
2763062,3917,657315,7
2763062,3917,38705,7
2763062,3917,1727145,4
2763062,3917,103480,1
2763062,3917,186802,2371
2763062,3917,2884875,5
2763062,3917,29780,6
2763062,3917,9796,9
2763062,3917,4442,6
2763062,3917,9850,1
1905288,1,1905288,105
1905288,1,91347,88
189330,144,29347,10
189330,144,88431,3417
189330,144,1783272,144
189330,144,478749,5
189330,144,204429,5
189330,144,2,864
189330,144,131567,1336
189330,144,225148,5
189330,144,1216932,1
189330,144,186801,42
189330,144,2841037,4
189330,144,216572,1
189330,144,39488,9
189330,144,698776,3
189330,144,1239,1509
189330,144,186802,2292
189330,144,1506553,1
189330,144,33038,1
189330,144,0,2754
189330,144,189330,6983
189330,144,186803,4351
189330,144,572511,2
189330,144,4442,2
189330,144,39486,1506
189330,144,94869,6
189330,144,1121115,6
189330,144,3649,1
189330,144,216963,3
117571,1,0,33
117571,1,9606,12
117571,1,117571,5
32207,2,2,3
32207,2,32207,90
32207,2,0,104
32207,2,1760,4
32207,2,2697563,1
32207,2,131567,9
32207,2,43675,76
32207,2,1268,25
32207,2,85006,4
32207,2,1897061,5
32207,2,172042,15
2714353,16774,1072463,5
2714353,16774,266809,1
2714353,16774,208962,3
2714353,16774,154046,5
2714353,16774,1866885,5
2714353,16774,234,2
2714353,16774,33059,7
2714353,16774,3016341,1
2714353,16774,498761,7
2714353,16774,354,3
2714353,16774,496056,5
2714353,16774,8016,3
2714353,16774,9984,11
2714353,16774,29159,1
2714353,16774,60890,5
2714353,16774,51240,2
2714353,16774,8790,5
2714353,16774,2638335,1
2714353,16774,1811807,7
2714353,16774,32008,3
2714353,16774,266940,1
2714353,16774,1882831,3
2714353,16774,9796,3
2714353,16774,3728,4
2714353,16774,187492,5
2714353,16774,3877,5
2714353,16774,88688,1
2714353,16774,2981136,8
2714353,16774,1888,3
2714353,16774,2843216,2
2714353,16774,2823693,5
2714353,16774,4072,1
2714353,16774,33882,5
2714353,16774,3673,5
2714353,16774,13428,2
2714353,16774,34886,10
2714353,16774,517719,2
2714353,16774,2762325,5
2714353,16774,42345,3
2714353,16774,9823,5
2714353,16774,85009,6
2714353,16774,1236,2
2714353,16774,862719,13
2714353,16774,68278,5
2714353,16774,483545,5
2714353,16774,8040,2
2714353,16774,927704,7
2714353,16774,165697,3
2714353,16774,80870,4
2714353,16774,9940,6
2714353,16774,371864,11
